epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 32, 基底节放射冠, f1_score: 0.7837837837837838

epoch: 32, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 32, 大脑半球或小脑半球, precision: 0.8666666666666667
epoch: 32, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 32, 大脑半球或小脑半球, f1_score: 0.8764044943820225

epoch: 32, 其他, acc: 0.9269662921348315
epoch: 32, 其他, precision: 0.5
epoch: 32, 其他, recall: 0.5384615384615384
epoch: 32, 其他, f1_score: 0.5185185185185185

epoch: 33, 无病灶, acc: 0.9775280898876404
epoch: 33, 无病灶, precision: 0.9166666666666666
epoch: 33, 无病灶, recall: 0.7857142857142857
epoch: 33, 无病灶, f1_score: 0.8461538461538461

epoch: 33, 腔梗灶, acc: 0.9157303370786517
epoch: 33, 腔梗灶, precision: 0.8076923076923077
epoch: 33, 腔梗灶, recall: 0.6774193548387096
epoch: 33, 腔梗灶, f1_score: 0.7368421052631579

epoch: 33, 缺血灶, acc: 0.8932584269662921
epoch: 33, 缺血灶, precision: 0.8831168831168831
epoch: 33, 缺血灶, recall: 0.9927007299270073
epoch: 33, 缺血灶, f1_score: 0.9347079037800687

epoch: 33, 软化灶, acc: 0.8820224719101124
epoch: 33, 软化灶, precision: 0.7636363636363637
epoch: 33, 软化灶, recall: 0.84
epoch: 33, 软化灶, f1_score: 0.8

epoch: 33, 腔隙灶, acc: 0.8370786516853933
epoch: 33, 腔隙灶, precision: 0.9324324324324325
epoch: 33, 腔隙灶, recall: 0.7419354838709677
epoch: 33, 腔隙灶, f1_score: 0.8263473053892215

epoch: 33, 梗死灶, acc: 0.7752808988764045
epoch: 33, 梗死灶, precision: 0.7301587301587301
epoch: 33, 梗死灶, recall: 0.9387755102040817
epoch: 33, 梗死灶, f1_score: 0.8214285714285714

epoch: 33, 出血灶, acc: 0.9044943820224719
epoch: 33, 出血灶, precision: 0.6153846153846154
epoch: 33, 出血灶, recall: 0.4
epoch: 33, 出血灶, f1_score: 0.48484848484848486

epoch: 33, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 33, 脑白质脱髓鞘, precision: 0.976
epoch: 33, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 33, 脑白质脱髓鞘, f1_score: 0.9799196787148594

epoch: 33, 无异常表现, acc: 0.898876404494382
epoch: 33, 无异常表现, precision: 0.9210526315789473
epoch: 33, 无异常表现, recall: 0.8536585365853658
epoch: 33, 无异常表现, f1_score: 0.8860759493670886

epoch: 33, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 33, 额顶颞枕岛叶, precision: 0.7358490566037735
epoch: 33, 额顶颞枕岛叶, recall: 0.975
epoch: 33, 额顶颞枕岛叶, f1_score: 0.8387096774193549

epoch: 33, 基底节放射冠, acc: 0.9269662921348315
epoch: 33, 基底节放射冠, precision: 0.8285714285714286
epoch: 33, 基底节放射冠, recall: 0.8055555555555556
epoch: 33, 基底节放射冠, f1_score: 0.8169014084507042

epoch: 33, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 33, 大脑半球或小脑半球, precision: 0.8367346938775511
epoch: 33, 大脑半球或小脑半球, recall: 0.9318181818181818
epoch: 33, 大脑半球或小脑半球, f1_score: 0.8817204301075269

epoch: 33, 其他, acc: 0.9269662921348315
epoch: 33, 其他, precision: 0.5
epoch: 33, 其他, recall: 0.6923076923076923
epoch: 33, 其他, f1_score: 0.5806451612903226

epoch: 34, 无病灶, acc: 0.9719101123595506
epoch: 34, 无病灶, precision: 1.0
epoch: 34, 无病灶, recall: 0.6428571428571429
epoch: 34, 无病灶, f1_score: 0.782608695652174

epoch: 34, 腔梗灶, acc: 0.8764044943820225
epoch: 34, 腔梗灶, precision: 0.6666666666666666
epoch: 34, 腔梗灶, recall: 0.5806451612903226
epoch: 34, 腔梗灶, f1_score: 0.6206896551724138

epoch: 34, 缺血灶, acc: 0.9044943820224719
epoch: 34, 缺血灶, precision: 0.8896103896103896
epoch: 34, 缺血灶, recall: 1.0
epoch: 34, 缺血灶, f1_score: 0.9415807560137457

epoch: 34, 软化灶, acc: 0.8370786516853933
epoch: 34, 软化灶, precision: 0.8620689655172413
epoch: 34, 软化灶, recall: 0.5
epoch: 34, 软化灶, f1_score: 0.6329113924050633

epoch: 34, 腔隙灶, acc: 0.8314606741573034
epoch: 34, 腔隙灶, precision: 0.8181818181818182
epoch: 34, 腔隙灶, recall: 0.8709677419354839
epoch: 34, 腔隙灶, f1_score: 0.84375

epoch: 34, 梗死灶, acc: 0.797752808988764
epoch: 34, 梗死灶, precision: 0.7627118644067796
epoch: 34, 梗死灶, recall: 0.9183673469387755
epoch: 34, 梗死灶, f1_score: 0.8333333333333334

epoch: 34, 出血灶, acc: 0.9382022471910112
epoch: 34, 出血灶, precision: 0.7647058823529411
epoch: 34, 出血灶, recall: 0.65
epoch: 34, 出血灶, f1_score: 0.7027027027027027

epoch: 34, 脑白质脱髓鞘, acc: 0.9606741573033708
epoch: 34, 脑白质脱髓鞘, precision: 0.975609756097561
epoch: 34, 脑白质脱髓鞘, recall: 0.967741935483871
epoch: 34, 脑白质脱髓鞘, f1_score: 0.97165991902834

epoch: 34, 无异常表现, acc: 0.8764044943820225
epoch: 34, 无异常表现, precision: 0.9411764705882353
epoch: 34, 无异常表现, recall: 0.7804878048780488
epoch: 34, 无异常表现, f1_score: 0.8533333333333334

epoch: 34, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 34, 额顶颞枕岛叶, precision: 0.75
epoch: 34, 额顶颞枕岛叶, recall: 0.975
epoch: 34, 额顶颞枕岛叶, f1_score: 0.8478260869565217

epoch: 34, 基底节放射冠, acc: 0.9157303370786517
epoch: 34, 基底节放射冠, precision: 0.7441860465116279
epoch: 34, 基底节放射冠, recall: 0.8888888888888888
epoch: 34, 基底节放射冠, f1_score: 0.810126582278481

epoch: 34, 大脑半球或小脑半球, acc: 0.9213483146067416
epoch: 34, 大脑半球或小脑半球, precision: 0.7884615384615384
epoch: 34, 大脑半球或小脑半球, recall: 0.9318181818181818
epoch: 34, 大脑半球或小脑半球, f1_score: 0.8541666666666666

epoch: 34, 其他, acc: 0.9325842696629213
epoch: 34, 其他, precision: 0.5263157894736842
epoch: 34, 其他, recall: 0.7692307692307693
epoch: 34, 其他, f1_score: 0.625

epoch: 35, 无病灶, acc: 0.9719101123595506
epoch: 35, 无病灶, precision: 1.0
epoch: 35, 无病灶, recall: 0.6428571428571429
epoch: 35, 无病灶, f1_score: 0.782608695652174

epoch: 35, 腔梗灶, acc: 0.898876404494382
epoch: 35, 腔梗灶, precision: 0.7096774193548387
epoch: 35, 腔梗灶, recall: 0.7096774193548387
epoch: 35, 腔梗灶, f1_score: 0.7096774193548387

epoch: 35, 缺血灶, acc: 0.8820224719101124
epoch: 35, 缺血灶, precision: 0.8670886075949367
epoch: 35, 缺血灶, recall: 1.0
epoch: 35, 缺血灶, f1_score: 0.9288135593220339

epoch: 35, 软化灶, acc: 0.8595505617977528
epoch: 35, 软化灶, precision: 0.8048780487804879
epoch: 35, 软化灶, recall: 0.66
epoch: 35, 软化灶, f1_score: 0.7252747252747253

epoch: 35, 腔隙灶, acc: 0.8595505617977528
epoch: 35, 腔隙灶, precision: 0.8777777777777778
epoch: 35, 腔隙灶, recall: 0.8494623655913979
epoch: 35, 腔隙灶, f1_score: 0.8633879781420765

epoch: 35, 梗死灶, acc: 0.7921348314606742
epoch: 35, 梗死灶, precision: 0.7479674796747967
epoch: 35, 梗死灶, recall: 0.9387755102040817
epoch: 35, 梗死灶, f1_score: 0.832579185520362

epoch: 35, 出血灶, acc: 0.9325842696629213
epoch: 35, 出血灶, precision: 0.75
epoch: 35, 出血灶, recall: 0.6
epoch: 35, 出血灶, f1_score: 0.6666666666666666

epoch: 35, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 35, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 35, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 35, 脑白质脱髓鞘, f1_score: 0.984

epoch: 35, 无异常表现, acc: 0.8651685393258427
epoch: 35, 无异常表现, precision: 0.9393939393939394
epoch: 35, 无异常表现, recall: 0.7560975609756098
epoch: 35, 无异常表现, f1_score: 0.8378378378378378

epoch: 35, 额顶颞枕岛叶, acc: 0.8426966292134831
epoch: 35, 额顶颞枕岛叶, precision: 0.5909090909090909
epoch: 35, 额顶颞枕岛叶, recall: 0.975
epoch: 35, 额顶颞枕岛叶, f1_score: 0.7358490566037735

epoch: 35, 基底节放射冠, acc: 0.9044943820224719
epoch: 35, 基底节放射冠, precision: 0.7209302325581395
epoch: 35, 基底节放射冠, recall: 0.8611111111111112
epoch: 35, 基底节放射冠, f1_score: 0.7848101265822784

epoch: 35, 大脑半球或小脑半球, acc: 0.9213483146067416
epoch: 35, 大脑半球或小脑半球, precision: 0.8125
epoch: 35, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 35, 大脑半球或小脑半球, f1_score: 0.8478260869565217

epoch: 35, 其他, acc: 0.9382022471910112
epoch: 35, 其他, precision: 0.5714285714285714
epoch: 35, 其他, recall: 0.6153846153846154
epoch: 35, 其他, f1_score: 0.5925925925925926

epoch: 36, 无病灶, acc: 0.9550561797752809
epoch: 36, 无病灶, precision: 0.875
epoch: 36, 无病灶, recall: 0.5
epoch: 36, 无病灶, f1_score: 0.6363636363636364

epoch: 36, 腔梗灶, acc: 0.9101123595505618
epoch: 36, 腔梗灶, precision: 0.7777777777777778
epoch: 36, 腔梗灶, recall: 0.6774193548387096
epoch: 36, 腔梗灶, f1_score: 0.7241379310344828

epoch: 36, 缺血灶, acc: 0.8764044943820225
epoch: 36, 缺血灶, precision: 0.8616352201257862
epoch: 36, 缺血灶, recall: 1.0
epoch: 36, 缺血灶, f1_score: 0.9256756756756757

epoch: 36, 软化灶, acc: 0.9101123595505618
epoch: 36, 软化灶, precision: 0.8695652173913043
epoch: 36, 软化灶, recall: 0.8
epoch: 36, 软化灶, f1_score: 0.8333333333333334

epoch: 36, 腔隙灶, acc: 0.8707865168539326
epoch: 36, 腔隙灶, precision: 0.9069767441860465
epoch: 36, 腔隙灶, recall: 0.8387096774193549
epoch: 36, 腔隙灶, f1_score: 0.8715083798882681

epoch: 36, 梗死灶, acc: 0.6797752808988764
epoch: 36, 梗死灶, precision: 0.6453900709219859
epoch: 36, 梗死灶, recall: 0.9285714285714286
epoch: 36, 梗死灶, f1_score: 0.7615062761506276

epoch: 36, 出血灶, acc: 0.9269662921348315
epoch: 36, 出血灶, precision: 0.6842105263157895
epoch: 36, 出血灶, recall: 0.65
epoch: 36, 出血灶, f1_score: 0.6666666666666666

epoch: 36, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 36, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 36, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 36, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 36, 无异常表现, acc: 0.8932584269662921
epoch: 36, 无异常表现, precision: 0.9315068493150684
epoch: 36, 无异常表现, recall: 0.8292682926829268
epoch: 36, 无异常表现, f1_score: 0.8774193548387097

epoch: 36, 额顶颞枕岛叶, acc: 0.8876404494382022
epoch: 36, 额顶颞枕岛叶, precision: 0.6724137931034483
epoch: 36, 额顶颞枕岛叶, recall: 0.975
epoch: 36, 额顶颞枕岛叶, f1_score: 0.7959183673469388

epoch: 36, 基底节放射冠, acc: 0.9550561797752809
epoch: 36, 基底节放射冠, precision: 0.868421052631579
epoch: 36, 基底节放射冠, recall: 0.9166666666666666
epoch: 36, 基底节放射冠, f1_score: 0.8918918918918919

epoch: 36, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 36, 大脑半球或小脑半球, precision: 0.8333333333333334
epoch: 36, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 36, 大脑半球或小脑半球, f1_score: 0.8695652173913043

epoch: 36, 其他, acc: 0.9606741573033708
epoch: 36, 其他, precision: 0.75
epoch: 36, 其他, recall: 0.6923076923076923
epoch: 36, 其他, f1_score: 0.72

epoch: 37, 无病灶, acc: 0.9662921348314607
epoch: 37, 无病灶, precision: 1.0
epoch: 37, 无病灶, recall: 0.5714285714285714
epoch: 37, 无病灶, f1_score: 0.7272727272727273

epoch: 37, 腔梗灶, acc: 0.9101123595505618
epoch: 37, 腔梗灶, precision: 0.7777777777777778
epoch: 37, 腔梗灶, recall: 0.6774193548387096
epoch: 37, 腔梗灶, f1_score: 0.7241379310344828

epoch: 37, 缺血灶, acc: 0.9213483146067416
epoch: 37, 缺血灶, precision: 0.9072847682119205
epoch: 37, 缺血灶, recall: 1.0
epoch: 37, 缺血灶, f1_score: 0.9513888888888888

epoch: 37, 软化灶, acc: 0.848314606741573
epoch: 37, 软化灶, precision: 0.7090909090909091
epoch: 37, 软化灶, recall: 0.78
epoch: 37, 软化灶, f1_score: 0.7428571428571429

epoch: 37, 腔隙灶, acc: 0.8651685393258427
epoch: 37, 腔隙灶, precision: 0.9058823529411765
epoch: 37, 腔隙灶, recall: 0.8279569892473119
epoch: 37, 腔隙灶, f1_score: 0.8651685393258427

epoch: 37, 梗死灶, acc: 0.7865168539325843
epoch: 37, 梗死灶, precision: 0.75
epoch: 37, 梗死灶, recall: 0.9183673469387755
epoch: 37, 梗死灶, f1_score: 0.8256880733944955

epoch: 37, 出血灶, acc: 0.9438202247191011
epoch: 37, 出血灶, precision: 0.8125
epoch: 37, 出血灶, recall: 0.65
epoch: 37, 出血灶, f1_score: 0.7222222222222222

epoch: 37, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 37, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 37, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 37, 脑白质脱髓鞘, f1_score: 0.984

epoch: 37, 无异常表现, acc: 0.8932584269662921
epoch: 37, 无异常表现, precision: 0.92
epoch: 37, 无异常表现, recall: 0.8414634146341463
epoch: 37, 无异常表现, f1_score: 0.8789808917197452

epoch: 37, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 37, 额顶颞枕岛叶, precision: 0.7307692307692307
epoch: 37, 额顶颞枕岛叶, recall: 0.95
epoch: 37, 额顶颞枕岛叶, f1_score: 0.8260869565217391

epoch: 37, 基底节放射冠, acc: 0.9325842696629213
epoch: 37, 基底节放射冠, precision: 0.8333333333333334
epoch: 37, 基底节放射冠, recall: 0.8333333333333334
epoch: 37, 基底节放射冠, f1_score: 0.8333333333333334

epoch: 37, 大脑半球或小脑半球, acc: 0.9269662921348315
epoch: 37, 大脑半球或小脑半球, precision: 0.803921568627451
epoch: 37, 大脑半球或小脑半球, recall: 0.9318181818181818
epoch: 37, 大脑半球或小脑半球, f1_score: 0.8631578947368421

epoch: 37, 其他, acc: 0.949438202247191
epoch: 37, 其他, precision: 0.6428571428571429
epoch: 37, 其他, recall: 0.6923076923076923
epoch: 37, 其他, f1_score: 0.6666666666666666

epoch: 38, 无病灶, acc: 0.9775280898876404
epoch: 38, 无病灶, precision: 0.9166666666666666
epoch: 38, 无病灶, recall: 0.7857142857142857
epoch: 38, 无病灶, f1_score: 0.8461538461538461

epoch: 38, 腔梗灶, acc: 0.898876404494382
epoch: 38, 腔梗灶, precision: 0.7096774193548387
epoch: 38, 腔梗灶, recall: 0.7096774193548387
epoch: 38, 腔梗灶, f1_score: 0.7096774193548387

epoch: 38, 缺血灶, acc: 0.9044943820224719
epoch: 38, 缺血灶, precision: 0.9
epoch: 38, 缺血灶, recall: 0.9854014598540146
epoch: 38, 缺血灶, f1_score: 0.9407665505226481

epoch: 38, 软化灶, acc: 0.8426966292134831
epoch: 38, 软化灶, precision: 0.6964285714285714
epoch: 38, 软化灶, recall: 0.78
epoch: 38, 软化灶, f1_score: 0.7358490566037735

epoch: 38, 腔隙灶, acc: 0.8539325842696629
epoch: 38, 腔隙灶, precision: 0.9135802469135802
epoch: 38, 腔隙灶, recall: 0.7956989247311828
epoch: 38, 腔隙灶, f1_score: 0.8505747126436781

epoch: 38, 梗死灶, acc: 0.8146067415730337
epoch: 38, 梗死灶, precision: 0.8095238095238095
epoch: 38, 梗死灶, recall: 0.8673469387755102
epoch: 38, 梗死灶, f1_score: 0.8374384236453202

epoch: 38, 出血灶, acc: 0.9438202247191011
epoch: 38, 出血灶, precision: 0.7777777777777778
epoch: 38, 出血灶, recall: 0.7
epoch: 38, 出血灶, f1_score: 0.7368421052631579

epoch: 38, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 38, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 38, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 38, 脑白质脱髓鞘, f1_score: 0.984

epoch: 38, 无异常表现, acc: 0.898876404494382
epoch: 38, 无异常表现, precision: 0.8902439024390244
epoch: 38, 无异常表现, recall: 0.8902439024390244
epoch: 38, 无异常表现, f1_score: 0.8902439024390244

epoch: 38, 额顶颞枕岛叶, acc: 0.9044943820224719
epoch: 38, 额顶颞枕岛叶, precision: 0.7169811320754716
epoch: 38, 额顶颞枕岛叶, recall: 0.95
epoch: 38, 额顶颞枕岛叶, f1_score: 0.8172043010752689

epoch: 38, 基底节放射冠, acc: 0.9213483146067416
epoch: 38, 基底节放射冠, precision: 0.8055555555555556
epoch: 38, 基底节放射冠, recall: 0.8055555555555556
epoch: 38, 基底节放射冠, f1_score: 0.8055555555555556

epoch: 38, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 38, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 38, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 38, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 38, 其他, acc: 0.9662921348314607
epoch: 38, 其他, precision: 0.8888888888888888
epoch: 38, 其他, recall: 0.6153846153846154
epoch: 38, 其他, f1_score: 0.7272727272727273

epoch: 39, 无病灶, acc: 0.9775280898876404
epoch: 39, 无病灶, precision: 0.9166666666666666
epoch: 39, 无病灶, recall: 0.7857142857142857
epoch: 39, 无病灶, f1_score: 0.8461538461538461

epoch: 39, 腔梗灶, acc: 0.9269662921348315
epoch: 39, 腔梗灶, precision: 0.8461538461538461
epoch: 39, 腔梗灶, recall: 0.7096774193548387
epoch: 39, 腔梗灶, f1_score: 0.7719298245614035

epoch: 39, 缺血灶, acc: 0.9157303370786517
epoch: 39, 缺血灶, precision: 0.9013157894736842
epoch: 39, 缺血灶, recall: 1.0
epoch: 39, 缺血灶, f1_score: 0.9480968858131488

epoch: 39, 软化灶, acc: 0.8314606741573034
epoch: 39, 软化灶, precision: 0.717391304347826
epoch: 39, 软化灶, recall: 0.66
epoch: 39, 软化灶, f1_score: 0.6875

epoch: 39, 腔隙灶, acc: 0.8595505617977528
epoch: 39, 腔隙灶, precision: 0.9473684210526315
epoch: 39, 腔隙灶, recall: 0.7741935483870968
epoch: 39, 腔隙灶, f1_score: 0.8520710059171598

epoch: 39, 梗死灶, acc: 0.797752808988764
epoch: 39, 梗死灶, precision: 0.7719298245614035
epoch: 39, 梗死灶, recall: 0.8979591836734694
epoch: 39, 梗死灶, f1_score: 0.8301886792452831

epoch: 39, 出血灶, acc: 0.9438202247191011
epoch: 39, 出血灶, precision: 0.9166666666666666
epoch: 39, 出血灶, recall: 0.55
epoch: 39, 出血灶, f1_score: 0.6875

epoch: 39, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 39, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 39, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 39, 脑白质脱髓鞘, f1_score: 0.984

epoch: 39, 无异常表现, acc: 0.9101123595505618
epoch: 39, 无异常表现, precision: 0.9024390243902439
epoch: 39, 无异常表现, recall: 0.9024390243902439
epoch: 39, 无异常表现, f1_score: 0.9024390243902439

epoch: 39, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 39, 额顶颞枕岛叶, precision: 0.7358490566037735
epoch: 39, 额顶颞枕岛叶, recall: 0.975
epoch: 39, 额顶颞枕岛叶, f1_score: 0.8387096774193549

epoch: 39, 基底节放射冠, acc: 0.9157303370786517
epoch: 39, 基底节放射冠, precision: 0.7837837837837838
epoch: 39, 基底节放射冠, recall: 0.8055555555555556
epoch: 39, 基底节放射冠, f1_score: 0.7945205479452054

epoch: 39, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 39, 大脑半球或小脑半球, precision: 0.9024390243902439
epoch: 39, 大脑半球或小脑半球, recall: 0.8409090909090909
epoch: 39, 大脑半球或小脑半球, f1_score: 0.8705882352941177

epoch: 39, 其他, acc: 0.9662921348314607
epoch: 39, 其他, precision: 1.0
epoch: 39, 其他, recall: 0.5384615384615384
epoch: 39, 其他, f1_score: 0.7

epoch: 40, 无病灶, acc: 0.9775280898876404
epoch: 40, 无病灶, precision: 1.0
epoch: 40, 无病灶, recall: 0.7142857142857143
epoch: 40, 无病灶, f1_score: 0.8333333333333334

epoch: 40, 腔梗灶, acc: 0.8820224719101124
epoch: 40, 腔梗灶, precision: 0.6470588235294118
epoch: 40, 腔梗灶, recall: 0.7096774193548387
epoch: 40, 腔梗灶, f1_score: 0.676923076923077

epoch: 40, 缺血灶, acc: 0.9101123595505618
epoch: 40, 缺血灶, precision: 0.9115646258503401
epoch: 40, 缺血灶, recall: 0.9781021897810219
